0	0.000	401.980	401.980	401.980	401.980	0.000	0.000	4291.807	0.302
0	0.100	389.148	367.400	406.560	388.660	7.542	0.000	1982229.397	334.907
0	0.200	391.856	372.020	429.040	392.270	5.223	0.000	1660043.792	307.431
0	0.300	393.563	378.100	424.540	393.270	4.776	0.000	1353153.163	304.510
0	0.400	397.011	382.340	429.540	396.140	6.466	0.000	1049448.226	300.794
0	0.500	405.851	388.160	451.940	403.040	11.130	0.000	748713.124	299.103
0	0.600	420.274	400.320	470.540	418.150	11.261	0.000	449112.995	298.227
0	0.700	433.772	409.960	476.520	432.250	10.953	0.000	147073.135	303.375
0	0.800	444.636	420.320	495.620	442.420	11.820	0.000	-162273.473	313.984
0	0.990	465.539	430.460	542.580	460.830	17.564	0.000	-491334.690	343.122
1	0.000	319.280	319.280	319.280	319.280	0.000	0.000	-2791.006	0.188
1	0.100	342.317	321.620	367.020	341.670	7.932	0.000	-790405.167	170.371
1	0.200	350.263	325.240	376.060	350.800	6.983	0.000	-959095.145	165.333
1	0.300	351.142	326.620	379.580	351.000	7.906	0.000	-1131188.870	177.645
1	0.400	358.860	334.600	396.560	357.020	9.499	0.000	-1313523.187	185.325
1	0.500	369.320	339.060	431.080	367.170	12.103	0.000	-1502905.021	191.961
1	0.600	381.889	346.640	448.440	379.850	15.753	0.000	-1701611.055	204.288
1	0.700	397.009	353.780	471.540	394.430	19.502	0.000	-1909606.193	210.512
1	0.800	409.518	363.240	488.020	407.840	20.835	0.000	-2120174.794	209.492
1	0.990	434.808	386.800	536.080	433.930	22.764	0.000	-2325966.834	200.471
2	0.000	312.560	312.560	312.560	312.560	0.000	0.000	-4512.833	0.229
2	0.100	316.662	306.960	330.460	317.140	3.366	0.000	-2539475.664	224.606
2	0.200	334.580	317.400	367.100	334.410	7.126	0.000	-2757613.727	210.178
2	0.300	350.077	322.380	389.840	348.070	10.440	0.000	-2967613.833	208.020
2	0.400	363.577	335.260	411.060	362.090	13.705	0.000	-3177276.510	210.319
2	0.500	374.071	341.300	428.000	373.070	14.899	0.000	-3394544.568	221.768
2	0.600	386.092	347.660	452.720	383.320	16.314	0.000	-3621837.517	230.947
2	0.700	398.516	361.480	455.640	396.780	16.850	0.000	-3860548.119	245.572
2	0.800	409.963	374.580	464.480	408.390	17.572	0.000	-4113229.595	258.530
2	0.990	429.938	395.540	521.380	427.210	19.166	0.000	-4373632.747	261.115
3	0.000	330.240	330.240	330.240	330.240	0.000	0.000	-6591.005	0.239
3	0.100	328.604	315.400	343.540	328.100	3.890	0.000	-4614805.402	218.861
3	0.200	331.569	317.020	364.560	330.150	6.830	0.000	-4834563.156	219.158
3	0.300	349.962	324.060	410.200	348.340	14.844	0.000	-5051786.983	213.764
3	0.400	366.945	334.280	430.580	363.540	17.274	0.000	-5267622.477	216.573
3	0.500	378.761	342.920	430.480	376.210	18.337	0.000	-5493395.579	233.587
3	0.600	389.924	344.360	446.220	390.790	17.756	0.000	-5736116.837	249.744
3	0.700	399.705	357.880	452.520	399.810	17.536	0.000	-5993650.060	263.012
3	0.800	411.505	366.420	499.760	411.440	19.200	0.000	-6260028.456	269.289
3	0.990	432.966	386.400	514.440	431.330	21.706	0.000	-6527278.485	263.271
4	0.000	338.780	338.780	338.780	338.780	0.000	0.000	-8745.674	0.150
4	0.100	365.138	343.280	383.720	366.820	7.833	0.000	-6731550.805	143.369
4	0.200	354.692	338.360	384.280	354.100	5.510	0.000	-6876074.726	144.164
4	0.300	362.462	340.320	402.080	362.280	7.903	0.000	-7021274.919	145.055
4	0.400	370.767	347.760	420.260	369.210	9.975	0.000	-7168521.936	148.026
4	0.500	380.784	356.220	431.860	376.270	14.441	0.000	-7319670.230	153.086
4	0.600	393.323	359.860	450.540	393.960	17.019	0.000	-7481295.018	168.590
4	0.700	404.916	366.960	462.280	404.690	18.490	0.000	-7654365.177	176.666
4	0.800	415.663	376.940	483.260	415.140	18.019	0.000	-7830758.321	174.594
4	0.990	437.143	398.980	498.360	434.530	19.085	0.000	-8000827.491	164.021
5	0.000	374.220	374.220	374.220	374.220	0.000	0.000	-5900.870	0.271
5	0.100	389.981	373.400	426.060	390.060	6.283	0.000	-8169657.309	253.291
5	0.200	392.583	365.580	420.020	392.530	9.749	0.000	-8434575.688	274.361
5	0.300	402.093	373.200	436.680	402.600	10.696	0.000	-8699792.728	254.697
5	0.400	412.442	384.860	445.180	412.420	10.068	0.000	-8948957.483	242.366
5	0.500	418.010	390.460	453.280	417.610	10.187	0.000	-9190450.592	238.433
5	0.600	425.716	398.160	469.680	425.080	11.176	0.000	-9430608.838	239.876
5	0.700	433.700	405.520	487.420	432.340	12.904	0.000	-9674716.137	246.459
5	0.800	443.279	407.660	497.000	441.440	15.632	0.000	-9925625.372	253.388
5	0.990	461.628	419.860	526.880	459.410	19.346	0.000	-10190304.701	274.308
6	0.000	320.360	320.360	320.360	320.360	0.000	0.000	-12454.876	0.132
6	0.100	335.424	315.540	358.740	334.880	5.607	0.000	-10435328.163	132.577
6	0.200	340.311	327.060	362.360	339.330	5.885	0.000	-10568960.055	133.590
6	0.300	350.629	326.120	378.620	351.620	6.620	0.000	-10700671.963	128.226
6	0.400	358.110	336.660	392.260	358.120	6.756	0.000	-10828686.002	126.734
6	0.500	363.564	343.860	415.200	362.210	8.613	0.000	-10958941.840	132.573
6	0.600	372.851	341.200	430.620	369.920	13.147	0.000	-11093967.433	136.230
6	0.700	384.660	356.400	467.660	380.370	17.151	0.000	-11230379.681	135.518
6	0.800	399.769	363.880	481.780	396.900	21.148	0.000	-11365095.993	132.792
6	0.990	428.685	375.720	522.700	427.960	24.069	0.000	-11496006.927	127.819
7	0.000	308.560	308.560	308.560	308.560	0.000	0.000	-13646.527	0.116
7	0.100	309.931	294.540	335.620	309.960	4.863	0.000	-11619452.025	117.563
7	0.200	317.481	298.640	351.720	315.850	6.779	0.000	-11742347.350	127.058
7	0.300	322.949	300.180	361.420	320.750	8.534	0.000	-11873531.816	134.239
7	0.400	333.403	310.020	368.280	333.200	11.595	0.000	-12007492.171	132.589
7	0.500	343.508	313.680	376.020	343.660	11.913	0.000	-12138344.360	127.751
7	0.600	353.383	322.020	399.460	353.740	10.948	0.000	-12264137.665	122.637
7	0.700	361.652	331.160	423.320	360.520	12.150	0.000	-12385997.597	119.751
7	0.800	370.900	338.540	433.080	369.680	14.170	0.000	-12505177.854	117.422
7	0.990	385.690	355.260	443.460	384.240	14.941	0.000	-12621106.808	113.451
8	0.000	334.760	334.760	334.760	334.760	0.000	0.000	-14764.387	0.215
8	0.100	351.166	331.040	376.580	355.080	13.270	0.000	-12782910.448	208.529
8	0.200	361.299	331.960	383.200	361.170	8.283	0.000	-12986154.196	196.361
8	0.300	365.776	343.280	402.860	364.990	8.959	0.000	-13181850.732	193.532
8	0.400	373.467	352.140	412.000	372.410	10.235	0.000	-13375483.425	192.076
8	0.500	381.263	354.880	424.380	380.680	11.071	0.000	-13568938.152	193.181
8	0.600	390.842	366.740	442.060	389.270	12.168	0.000	-13765858.029	199.614
8	0.700	400.200	371.640	458.820	398.600	14.276	0.000	-13969597.017	206.015
8	0.800	410.913	376.480	490.720	407.550	18.031	0.000	-14181283.321	216.423
8	0.990	433.027	388.400	506.160	431.160	20.888	0.000	-14405005.839	228.764
9	0.000	345.760	345.760	345.760	345.760	0.000	0.000	-16605.840	0.176
9	0.100	349.697	336.160	396.700	348.960	6.636	0.000	-14610254.412	180.195
9	0.200	365.387	337.800	421.720	364.670	12.607	0.000	-14789448.326	176.744
9	0.300	374.671	343.160	427.600	374.680	12.785	0.000	-14967275.705	177.716
9	0.400	384.091	349.800	425.140	384.280	12.565	0.000	-15149287.410	184.897
9	0.500	393.248	358.440	428.440	393.470	12.224	0.000	-15340649.017	195.979
9	0.600	401.662	369.980	456.840	400.690	13.307	0.000	-15541223.591	204.295
9	0.700	410.897	378.140	491.200	408.890	15.581	0.000	-15747978.334	207.532
9	0.800	420.172	385.820	500.260	417.880	16.857	0.000	-15954205.070	203.276
9	0.990	441.663	397.480	522.120	439.910	19.928	0.000	-16152819.732	192.690
10	0.000	353.800	353.800	353.800	353.800	0.000	0.000	-18335.852	0.164
10	0.100	345.403	325.960	373.660	343.050	10.035	0.000	-16332047.159	164.076
10	0.200	354.291	331.540	395.680	352.700	9.662	0.000	-16495647.706	161.682
10	0.300	363.304	339.700	418.280	361.450	11.817	0.000	-16662625.042	170.375
10	0.400	376.816	346.800	423.840	375.540	13.519	0.000	-16837061.011	177.739
10	0.500	386.144	355.020	427.420	384.730	13.661	0.000	-17017691.784	182.308
10	0.600	396.038	360.420	440.740	395.500	15.041	0.000	-17205343.933	191.232
10	0.700	407.118	365.780	455.120	406.720	15.474	0.000	-17398149.484	192.900
10	0.800	418.321	380.300	482.420	418.620	15.702	0.000	-17589140.598	187.999
10	0.990	440.782	402.300	518.480	439.610	16.860	0.000	-17772605.367	177.606
11	0.000	402.660	402.660	402.660	402.660	0.000	0.000	4291.807	0.242
11	0.100	387.207	373.160	402.680	388.930	4.804	0.000	2023868.150	251.901
11	0.200	394.146	368.900	425.140	392.250	11.595	0.000	1773199.599	247.732
11	0.300	403.091	371.260	443.100	405.600	12.638	0.000	1525375.194	246.152
11	0.400	414.911	373.040	455.860	413.550	13.482	0.000	1282531.265	237.699
11	0.500	421.873	381.300	480.900	419.390	13.640	0.000	1045324.410	235.379
11	0.600	430.506	392.900	493.420	428.000	16.892	0.000	807761.846	238.130
11	0.700	442.989	402.500	506.140	438.510	19.923	0.000	567310.054	241.184
11	0.800	452.366	407.740	512.540	450.050	20.591	0.000	322087.639	247.144
11	0.990	471.856	423.520	552.140	473.720	21.024	0.000	67930.455	259.451
12	0.000	332.500	332.500	332.500	332.500	0.000	0.000	-2189.216	0.135
12	0.100	334.682	330.980	398.000	333.780	3.850	0.000	-171705.359	136.494
