0	0.000	1181.870	1181.870	1181.870	1181.870	0.000	0.000	1967.273	1.512
0	0.100	1195.846	1130.770	1278.020	1190.385	30.249	0.000	1477660.540	1408.304
0	0.200	1241.229	1184.460	1319.180	1240.395	17.873	0.000	70764.821	1397.875
0	0.300	1299.755	1228.140	1378.970	1300.010	22.942	0.000	-1317767.122	1369.882
0	0.400	1348.364	1240.760	1437.170	1349.795	30.557	0.000	-2695533.585	1377.603
0	0.500	1371.437	1287.160	1471.700	1370.380	32.502	0.000	-4146667.116	1522.472
0	0.600	1415.946	1342.180	1519.810	1412.655	27.693	0.000	-5694337.979	1560.411
0	0.700	1465.992	1344.110	1576.060	1465.715	28.478	0.000	-7253356.433	1547.561
0	0.800	1512.566	1393.060	1611.930	1514.370	33.642	0.000	-8816403.650	1569.716
0	0.990	1591.059	1494.400	1702.680	1590.315	32.080	0.000	-10419785.582	1629.495
1	0.000	1019.190	1019.190	1019.190	1019.190	0.000	0.000	-13295.442	0.790
1	0.100	1050.040	990.110	1109.270	1048.950	28.014	0.000	-11645720.201	825.243
1	0.200	1062.753	1029.240	1126.990	1058.755	16.551	0.000	-12512437.473	904.829
1	0.300	1113.354	1055.770	1184.830	1112.845	19.187	0.000	-13416483.781	895.171
1	0.400	1160.328	1112.860	1235.750	1159.420	17.754	0.000	-14300840.351	867.944
1	0.500	1214.359	1150.970	1280.170	1215.120	17.729	0.000	-15163456.600	851.095
1	0.600	1266.728	1202.630	1330.660	1267.580	19.939	0.000	-16008817.072	833.062
1	0.700	1316.827	1250.710	1387.190	1317.025	22.792	0.000	-16838966.322	820.618
1	0.800	1364.924	1307.630	1442.590	1364.065	22.985	0.000	-17658209.617	811.096
1	0.990	1466.036	1379.280	1551.350	1465.550	23.012	0.000	-18476979.990	820.152
2	0.000	1060.810	1060.810	1060.810	1060.810	0.000	0.000	-20954.386	1.139
2	0.100	1085.014	1052.270	1161.370	1091.000	17.811	0.000	-19435435.075	1088.939
2	0.200	1133.091	1068.070	1202.940	1133.660	23.240	0.000	-20525440.335	1083.406
2	0.300	1158.357	1089.430	1262.510	1159.440	23.447	0.000	-21611413.954	1080.319
2	0.400	1221.302	1143.400	1309.370	1227.320	28.913	0.000	-22707883.984	1104.597
2	0.500	1277.553	1209.630	1367.890	1278.230	27.507	0.000	-23835928.339	1145.223
2	0.600	1332.300	1263.070	1420.560	1333.585	28.194	0.000	-24989165.044	1155.400
2	0.700	1380.988	1308.110	1474.810	1381.440	30.397	0.000	-26167774.056	1192.592
2	0.800	1427.529	1342.890	1533.390	1425.970	27.976	0.000	-27379369.228	1227.207
2	0.990	1529.432	1457.450	1629.320	1526.480	24.993	0.000	-28625678.024	1257.382
3	0.000	1449.780	1449.780	1449.780	1449.780	0.000	0.000	-31043.495	2.489
3	0.100	1392.781	1289.630	1514.500	1387.000	33.300	0.000	-30604647.145	2641.700
3	0.200	1424.604	1329.470	1530.270	1422.380	29.351	0.000	-33231296.845	2618.103
3	0.300	1468.187	1381.580	1582.830	1468.915	30.834	0.000	-35868376.298	2620.004
3	0.400	1524.297	1421.330	1632.830	1524.855	34.724	0.000	-38446802.780	2520.857
3	0.500	1567.458	1478.560	1715.810	1566.430	31.624	0.000	-41007680.898	2597.314
3	0.600	1633.867	1520.150	1747.950	1633.020	32.306	0.000	-43611217.701	2602.285
3	0.700	1699.879	1572.110	1810.770	1700.445	39.229	0.000	-46216032.986	2592.821
3	0.800	1749.148	1606.700	1868.680	1750.045	43.023	0.000	-48830269.344	2624.995
3	0.990	1828.618	1686.410	1960.070	1829.145	47.373	0.000	-51467655.060	2634.015
4	0.000	1247.340	1247.340	1247.340	1247.340	0.000	0.000	-52222.751	1.963
4	0.100	1261.538	1215.470	1356.890	1253.275	24.401	0.000	-53751233.391	1982.738
4	0.200	1328.756	1258.730	1416.780	1329.745	26.435	0.000	-55718238.660	1941.144
4	0.300	1372.569	1286.440	1478.690	1372.705	26.835	0.000	-57679628.864	1964.364
4	0.400	1408.322	1269.370	1508.770	1409.075	36.201	0.000	-59641378.534	1951.480
4	0.500	1432.731	1333.540	1535.330	1436.155	37.584	0.000	-61640541.814	2043.181
4	0.600	1477.913	1392.960	1594.460	1477.255	38.355	0.000	-63692306.847	2044.999
4	0.700	1535.552	1445.310	1652.340	1529.320	36.457	0.000	-65746261.320	2071.378
4	0.800	1589.278	1490.990	1719.680	1585.170	37.433	0.000	-67892296.237	2189.364
4	0.990	1688.917	1612.450	1851.240	1680.275	35.330	0.000	-70066821.184	2157.518
5	0.000	1057.730	1057.730	1057.730	1057.730	0.000	0.000	-73223.821	1.028
