0	0.000	453.040	453.040	453.040	453.040	0.000	0.000	1967.277	0.773
0	0.100	479.612	460.210	500.870	478.820	7.704	0.000	1829662.364	705.202
0	0.200	472.913	455.490	508.410	472.800	7.920	0.000	1136173.639	679.447
0	0.300	479.398	456.320	529.460	477.375	11.598	0.000	456562.096	678.769
0	0.400	487.387	451.500	552.400	486.475	14.980	0.000	-227205.332	683.253
0	0.500	499.614	458.210	588.200	496.360	22.255	0.000	-949797.343	762.058
0	0.600	522.610	465.690	632.010	516.930	28.655	0.000	-1725505.633	781.246
0	0.700	547.955	478.390	621.810	551.690	29.206	0.000	-2487019.700	755.760
0	0.800	566.808	496.540	637.620	569.735	25.934	0.000	-3285377.826	821.369
0	0.990	590.586	518.620	706.120	590.005	24.445	0.000	-4124266.895	852.101
1	0.000	392.990	392.990	392.990	392.990	0.000	0.000	-6609.218	0.406
1	0.100	418.670	374.390	463.420	423.405	22.107	0.000	-4758319.043	426.224
1	0.200	439.519	386.490	473.930	438.960	11.528	0.000	-5206689.487	468.975
1	0.300	446.856	417.680	478.830	447.030	10.161	0.000	-5676075.486	466.398
1	0.400	450.374	419.020	497.000	449.685	10.521	0.000	-6136542.277	451.482
1	0.500	455.494	425.120	517.890	454.525	11.633	0.000	-6584784.892	442.416
1	0.600	462.625	427.250	511.960	461.065	13.692	0.000	-7024454.779	433.664
1	0.700	472.895	435.730	521.670	471.925	15.690	0.000	-7455620.995	426.156
1	0.800	483.551	442.250	535.170	483.100	17.166	0.000	-7881677.855	422.387
1	0.990	504.779	457.750	574.710	503.225	19.741	0.000	-8308729.493	427.838
2	0.000	430.160	430.160	430.160	430.160	0.000	0.000	-10588.464	0.582
2	0.100	423.088	406.810	450.080	421.765	6.462	0.000	-8804813.115	562.285
2	0.200	478.434	412.930	510.690	486.030	22.205	0.000	-9374188.429	575.831
2	0.300	489.423	442.520	522.820	489.915	8.934	0.000	-9958711.357	585.619
2	0.400	494.025	464.570	536.320	493.535	9.895	0.000	-10554166.520	601.406
2	0.500	501.613	470.450	559.450	499.710	13.642	0.000	-11168384.357	622.744
2	0.600	511.887	471.330	621.480	509.685	17.524	0.000	-11795161.638	628.829
2	0.700	521.413	473.010	635.970	519.285	22.249	0.000	-12437987.323	652.770
2	0.800	531.269	475.640	659.450	528.075	26.738	0.000	-13100718.219	671.429
2	0.990	555.931	491.250	695.390	543.845	40.843	0.000	-13783046.721	688.805
3	0.000	537.250	537.250	537.250	537.250	0.000	0.000	-15915.012	1.389
3	0.100	566.762	533.380	613.370	566.500	13.811	0.000	-14868656.879	1430.463
3	0.200	571.492	526.530	631.940	566.040	21.557	0.000	-16278386.214	1383.628
3	0.300	573.947	528.480	631.300	571.210	22.674	0.000	-17660433.628	1373.873
3	0.400	585.603	528.840	656.830	586.285	25.718	0.000	-19034290.728	1359.461
3	0.500	606.249	541.560	680.050	606.715	23.206	0.000	-20385956.197	1344.657
3	0.600	624.784	551.570	706.810	623.555	22.529	0.000	-21737369.753	1375.400
3	0.700	639.083	574.040	749.460	637.600	25.908	0.000	-23142929.370	1410.989
3	0.800	657.493	580.040	782.740	656.650	32.637	0.000	-24567583.947	1439.124
3	0.990	698.639	599.450	825.870	692.830	40.309	0.000	-26021347.029	1455.065
4	0.000	477.820	477.820	477.820	477.820	0.000	0.000	-26184.554	1.093
4	0.100	489.674	462.730	525.570	488.945	9.163	0.000	-27259394.165	1073.067
4	0.200	497.960	454.790	573.730	497.470	14.932	0.000	-28314786.781	1036.482
4	0.300	526.827	470.900	608.770	519.435	26.911	0.000	-29361801.514	1051.548
4	0.400	560.709	482.120	612.190	563.080	19.818	0.000	-30419140.965	1061.591
4	0.500	568.965	525.490	612.690	569.435	14.045	0.000	-31512743.754	1121.757
4	0.600	575.462	537.930	619.780	575.580	12.617	0.000	-32638272.089	1114.402
4	0.700	580.602	547.360	640.560	579.915	12.357	0.000	-33740411.893	1092.620
4	0.800	587.191	543.360	643.860	585.995	14.822	0.000	-34845644.263	1114.311
4	0.990	597.814	555.220	661.700	596.685	15.563	0.000	-35967653.980	1125.625
5	0.000	405.290	405.290	405.290	405.290	0.000	0.000	-38605.412	0.560
5	0.100	424.584	383.870	447.140	425.625	8.226	0.000	-36842051.838	601.419
5	0.200	427.029	379.780	453.850	429.040	13.028	0.000	-37459435.290	629.795
5	0.300	437.026	393.870	476.010	437.760	10.610	0.000	-38077961.777	605.595
5	0.400	444.232	403.960	517.350	442.530	13.649	0.000	-38693993.354	620.967
5	0.500	465.029	418.720	566.720	458.040	26.494	0.000	-39349332.399	687.251
5	0.600	504.256	431.680	596.130	509.345	32.029	0.000	-40030194.280	671.094
5	0.700	528.719	445.640	601.450	530.240	26.733	0.000	-40689049.633	643.922
5	0.800	542.200	468.160	614.420	541.125	23.676	0.000	-41326275.794	624.698
5	0.990	561.061	488.010	666.150	557.000	28.706	0.000	-41947271.121	615.625
6	0.000	366.430	366.430	366.430	366.430	0.000	0.000	-41561.632	0.315
6	0.100	381.928	362.380	399.500	383.090	6.148	0.000	-42586735.479	392.343
6	0.200	424.644	367.740	471.170	428.495	16.756	0.000	-42970165.161	372.550
6	0.300	430.717	385.400	471.610	428.670	12.524	0.000	-43334279.276	352.902
6	0.400	437.177	406.610	475.300	436.470	12.122	0.000	-43685370.520	346.353
6	0.500	443.177	404.470	481.320	443.260	11.856	0.000	-44033223.273	347.243
6	0.600	449.888	406.030	492.220	449.720	12.127	0.000	-44383035.985	349.973
6	0.700	456.955	411.380	504.640	456.660	13.257	0.000	-44738230.409	357.606
6	0.800	463.744	423.250	579.810	462.700	16.153	0.000	-45103096.352	369.559
6	0.990	483.452	442.000	615.140	475.560	28.619	0.000	-45485591.385	392.102
7	0.000	451.410	451.410	451.410	451.410	0.000	0.000	-45774.761	0.854
7	0.100	484.472	438.970	520.180	490.535	19.205	0.000	-45944178.442	771.918
7	0.200	499.278	446.250	539.220	501.670	14.964	0.000	-46733003.568	801.109
7	0.300	509.631	448.570	554.930	510.200	15.123	0.000	-47528930.262	785.446
7	0.400	519.816	469.790	568.380	518.450	14.853	0.000	-48331457.276	817.561
7	0.500	526.804	481.640	580.550	525.890	15.926	0.000	-49194985.284	906.358
7	0.600	537.334	490.040	600.160	537.105	16.578	0.000	-50097275.420	894.884
7	0.700	548.125	499.240	608.160	547.505	18.088	0.000	-50989756.099	884.715
7	0.800	559.843	503.510	626.990	558.290	19.894	0.000	-51887544.806	907.170
7	0.990	583.714	531.390	691.990	580.805	26.605	0.000	-52794522.869	901.784
8	0.000	469.960	469.960	469.960	469.960	0.000	0.000	-55304.766	0.557
8	0.100	453.789	429.170	489.620	453.515	11.184	0.000	-53504687.887	528.609
8	0.200	465.564	425.640	512.610	465.435	11.983	0.000	-54028682.063	515.377
8	0.300	476.774	435.960	522.910	476.405	13.062	0.000	-54543039.565	509.287
8	0.400	489.558	451.370	539.620	488.785	13.827	0.000	-55053763.107	509.856
8	0.500	504.575	463.330	578.390	502.825	17.477	0.000	-55577235.995	534.325
8	0.600	523.780	470.110	602.570	521.865	20.744	0.000	-56122992.424	552.766
8	0.700	538.988	486.030	610.070	537.670	21.445	0.000	-56680647.148	558.954
8	0.800	552.881	491.200	625.310	552.395	22.017	0.000	-57249370.184	574.100
8	0.990	576.137	515.570	680.510	574.410	24.912	0.000	-57839939.689	603.333
9	0.000	482.490	482.490	482.490	482.490	0.000	0.000	-58367.780	0.763
9	0.100	462.671	429.450	488.000	462.895	9.423	0.000	-58541677.225	781.124
9	0.200	461.501	428.550	497.890	461.720	10.761	0.000	-59351357.792	834.937
9	0.300	466.361	434.400	513.900	466.335	11.998	0.000	-60182091.480	811.701
9	0.400	474.289	431.160	528.720	473.610	13.019	0.000	-60987216.639	799.499
9	0.500	482.624	439.430	571.240	481.040	14.581	0.000	-61797593.833	828.281
9	0.600	497.538	459.100	579.740	492.965	21.462	0.000	-62661222.208	897.494
9	0.700	522.703	468.270	607.740	516.915	29.664	0.000	-63565591.833	898.947
9	0.800	547.367	480.780	656.990	552.145	27.855	0.000	-64456337.948	879.007
9	0.990	576.876	504.760	700.030	573.590	27.667	0.000	-65327343.909	857.336
10	0.000	447.610	447.610	447.610	447.610	0.000	0.000	-65207.016	0.914
10	0.100	473.749	458.040	517.220	472.655	8.280	0.000	-66205377.877	923.198
10	0.200	484.826	458.720	535.230	482.105	13.403	0.000	-67139531.316	941.188
10	0.300	500.879	460.630	568.820	500.040	19.423	0.000	-68086423.284	950.156
10	0.400	524.400	469.290	607.920	521.820	24.914	0.000	-69040286.394	950.873
