0	0.000	1045.260	1045.260	1045.260	1045.260	0.000	0.000	4291.812	0.245
0	0.100	1028.933	948.860	1085.840	1022.750	27.342	0.000	2014676.903	270.141
0	0.200	1044.767	1002.240	1106.700	1039.960	20.678	0.000	1754769.757	248.079
0	0.300	1108.215	1063.220	1187.760	1103.740	21.824	0.000	1507044.536	245.947
0	0.400	1158.994	1082.060	1229.920	1153.950	20.566	0.000	1261645.314	243.230
0	0.500	1205.233	1110.640	1292.320	1203.000	30.583	0.000	1018455.691	241.726
0	0.600	1239.374	1132.420	1353.240	1242.570	35.080	0.000	776488.019	240.940
0	0.700	1268.238	1158.780	1378.700	1265.500	38.621	0.000	532328.054	245.204
0	0.800	1302.607	1153.280	1447.860	1299.270	41.649	0.000	282587.859	253.365
0	0.990	1361.753	1209.960	1500.100	1360.880	43.570	0.000	17105.123	276.687
1	0.000	899.240	899.240	899.240	899.240	0.000	0.000	-2249.118	0.153
1	0.100	891.580	842.840	957.320	898.380	17.984	0.000	-232541.142	138.525
1	0.200	892.767	822.040	991.460	897.400	28.152	0.000	-369565.613	134.076
1	0.300	920.205	861.940	1032.760	916.980	29.587	0.000	-508985.827	143.859
1	0.400	960.183	900.440	1077.820	957.510	27.025	0.000	-656503.576	149.699
1	0.500	1002.317	947.340	1151.020	998.130	27.879	0.000	-809371.595	154.920
1	0.600	1041.528	987.220	1146.560	1035.420	26.020	0.000	-969710.814	164.733
1	0.700	1085.243	1029.460	1178.360	1079.270	24.659	0.000	-1137342.180	169.611
1	0.800	1127.053	1069.820	1211.180	1123.910	21.490	0.000	-1307230.882	169.256
1	0.990	1212.988	1163.220	1299.500	1210.820	21.166	0.000	-1473725.870	162.376
2	0.000	863.480	863.480	863.480	863.480	0.000	0.000	-3641.476	0.188
2	0.100	911.512	878.540	923.140	919.350	10.157	0.000	-1647184.014	183.202
2	0.200	932.470	894.520	985.060	931.440	16.432	0.000	-1825803.430	172.747
2	0.300	978.061	920.000	1038.200	979.670	17.248	0.000	-1998710.800	171.552
2	0.400	1011.034	937.760	1086.160	1014.430	28.267	0.000	-2172013.430	173.885
2	0.500	1037.094	949.880	1130.260	1035.110	31.764	0.000	-2353185.605	187.035
2	0.600	1068.670	998.060	1157.880	1061.440	27.603	0.000	-2544277.320	193.543
2	0.700	1105.810	1046.480	1215.600	1109.890	28.274	0.000	-2745696.037	208.024
2	0.800	1143.454	1077.980	1244.280	1138.790	27.175	0.000	-2958324.405	216.654
2	0.990	1226.629	1165.880	1345.440	1225.230	23.016	0.000	-3175876.975	217.236
3	0.000	893.700	893.700	893.700	893.700	0.000	0.000	-5371.364	0.198
3	0.100	899.018	849.980	964.400	902.850	20.941	0.000	-3376464.922	181.487
3	0.200	950.817	895.360	1004.020	953.640	21.529	0.000	-3558637.609	182.179
3	0.300	980.713	890.880	1066.120	983.010	27.172	0.000	-3740036.874	179.211
3	0.400	1003.078	910.540	1092.740	1000.510	34.431	0.000	-3921644.515	182.551
3	0.500	1028.819	945.560	1160.600	1024.370	33.084	0.000	-4111563.472	195.946
3	0.600	1061.973	980.560	1176.220	1063.330	29.396	0.000	-4313956.088	207.453
3	0.700	1097.839	1009.380	1199.300	1095.830	30.458	0.000	-4528850.636	220.508
3	0.800	1134.082	1056.860	1243.220	1132.530	28.006	0.000	-4752667.560	226.059
3	0.990	1213.342	1141.960	1299.440	1211.830	24.905	0.000	-4976801.862	220.881
4	0.000	927.380	927.380	927.380	927.380	0.000	0.000	-7173.858	0.126
4	0.100	925.580	853.760	1018.120	918.990	34.664	0.000	-5147957.272	119.382
4	0.200	941.111	886.920	1040.520	931.640	21.652	0.000	-5267429.054	119.045
4	0.300	985.738	920.460	1081.620	992.320	25.647	0.000	-5387830.716	120.279
4	0.400	1028.936	966.620	1125.360	1023.650	26.617	0.000	-5508543.120	119.625
4	0.500	1069.984	981.600	1163.520	1068.560	29.548	0.000	-5629922.282	122.830
4	0.600	1099.649	1020.900	1200.280	1101.640	33.162	0.000	-5759734.191	135.481
4	0.700	1131.938	1063.820	1308.720	1128.600	30.700	0.000	-5898646.422	141.658
4	0.800	1171.281	1090.580	1262.220	1169.150	28.350	0.000	-6040275.713	140.429
4	0.990	1247.530	1149.960	1378.120	1248.020	30.241	0.000	-6177185.855	132.077
5	0.000	994.480	994.480	994.480	994.480	0.000	0.000	-4061.127	0.218
5	0.100	1049.241	963.620	1151.460	1053.320	20.134	0.000	-6305221.178	204.165
5	0.200	1035.629	950.460	1165.660	1041.740	35.162	0.000	-6518816.893	221.220
5	0.300	1057.399	962.740	1176.860	1053.190	33.497	0.000	-6732650.449	205.391
5	0.400	1085.596	1003.920	1190.940	1090.410	33.387	0.000	-6934202.484	197.190
5	0.500	1122.747	1039.240	1231.420	1119.560	34.787	0.000	-7131602.986	195.295
5	0.600	1159.243	1077.960	1260.700	1158.620	33.773	0.000	-7328234.596	196.680
5	0.700	1197.052	1075.620	1326.420	1193.760	30.962	0.000	-7529179.419	202.711
5	0.800	1239.331	1118.140	1363.840	1237.240	34.119	0.000	-7735997.376	209.434
5	0.990	1308.439	1171.060	1466.340	1309.050	43.894	0.000	-7954353.795	226.259
6	0.000	840.540	840.540	840.540	840.540	0.000	0.000	-10194.800	0.108
6	0.100	843.214	789.160	928.920	842.230	24.302	0.000	-8163751.471	110.199
6	0.200	873.673	830.980	972.620	865.800	22.947	0.000	-8275233.442	111.239
6	0.300	912.183	873.760	992.420	916.360	19.505	0.000	-8384822.623	106.728
6	0.400	961.023	906.140	1052.180	959.780	19.234	0.000	-8491535.765	105.660
6	0.500	1005.920	954.220	1099.820	1005.330	23.749	0.000	-8600025.879	110.161
6	0.600	1049.338	995.220	1137.640	1043.800	21.257	0.000	-8712238.913	113.358
6	0.700	1096.312	1022.380	1169.520	1094.520	20.520	0.000	-8825749.219	112.633
6	0.800	1143.984	1078.100	1216.680	1144.520	23.266	0.000	-8937596.378	110.338
6	0.990	1229.337	1155.980	1335.520	1226.520	25.447	0.000	-9046889.659	107.257
7	0.000	765.260	765.260	765.260	765.260	0.000	0.000	-11187.126	0.096
7	0.100	798.313	746.600	833.720	791.320	15.500	0.000	-9150214.283	97.759
7	0.200	825.312	779.120	897.800	826.250	25.286	0.000	-9251888.931	104.882
7	0.300	850.547	791.800	927.580	842.830	19.360	0.000	-9360282.305	111.231
7	0.400	893.129	843.000	944.000	894.080	14.646	0.000	-9471703.861	110.093
7	0.500	934.935	875.240	997.320	934.380	18.565	0.000	-9579975.270	105.673
7	0.600	972.982	923.240	1044.540	971.840	17.847	0.000	-9684021.630	101.348
7	0.700	1015.581	948.000	1076.140	1012.820	18.180	0.000	-9784934.913	99.429
7	0.800	1057.490	998.080	1120.460	1061.410	19.753	0.000	-9884042.375	97.795
7	0.990	1137.535	1084.160	1225.340	1136.850	23.620	0.000	-9980577.868	94.375
8	0.000	901.840	901.840	901.840	901.840	0.000	0.000	-12114.258	0.178
8	0.100	953.524	859.540	1009.840	951.900	30.345	0.000	-10114436.565	171.949
8	0.200	973.732	892.440	1069.180	978.060	30.524	0.000	-10281598.997	161.190
