0	0.000	566.660	566.660	566.660	566.660	0.000	0.000	2887.665	0.633
0	0.100	559.239	532.940	592.290	557.680	10.447	0.000	1738000.949	641.561
0	0.200	580.179	547.820	630.350	578.705	15.570	0.000	1091311.464	648.854
0	0.300	600.094	554.930	650.940	600.020	18.390	0.000	416224.043	698.226
0	0.400	621.876	577.800	666.750	622.230	16.686	0.000	-322849.500	774.229
0	0.500	638.165	589.750	699.360	638.635	16.074	0.000	-1132675.884	844.255
0	0.600	656.351	607.170	705.870	657.040	17.770	0.000	-1974852.525	837.337
0	0.700	673.565	622.620	743.530	673.740	18.837	0.000	-2798845.778	807.039
0	0.800	690.679	641.210	762.350	689.475	20.190	0.000	-3592998.928	778.764
0	0.990	722.285	677.050	802.240	718.455	23.979	0.000	-4350567.976	732.544
1	0.000	548.330	548.330	548.330	548.330	0.000	0.000	-3889.985	0.723
1	0.100	577.605	548.010	615.360	577.385	14.613	0.000	-5057072.463	676.172
1	0.200	599.487	551.710	645.200	600.330	16.944	0.000	-5730847.471	668.071
1	0.300	621.691	570.070	684.880	622.095	19.153	0.000	-6413702.868	693.068
1	0.400	647.979	588.320	702.640	649.140	18.533	0.000	-7132744.052	742.946
1	0.500	664.570	606.460	744.320	663.440	20.390	0.000	-7903078.320	794.882
1	0.600	686.538	629.330	778.220	684.050	24.024	0.000	-8711998.237	819.598
1	0.700	708.799	645.110	782.750	708.055	25.852	0.000	-9524042.376	801.395
1	0.800	728.683	658.900	820.040	727.570	27.890	0.000	-10311657.226	771.260
1	0.990	763.711	693.010	854.740	762.340	28.500	0.000	-11061164.497	723.972
2	0.000	516.700	516.700	516.700	516.700	0.000	0.000	-10595.955	0.569
2	0.100	555.590	515.360	591.180	555.640	9.800	0.000	-11712696.832	575.617
2	0.200	565.819	526.790	600.000	565.170	13.437	0.000	-12308903.333	612.893
2	0.300	577.732	538.980	615.390	577.650	12.645	0.000	-12942997.012	654.792
2	0.400	589.570	548.800	667.610	587.835	16.578	0.000	-13603942.662	664.325
2	0.500	611.586	563.400	674.030	609.685	18.306	0.000	-14270630.885	665.814
2	0.600	631.763	587.410	702.920	630.535	20.331	0.000	-14923365.740	637.368
2	0.700	651.822	599.500	734.030	650.305	23.830	0.000	-15553293.939	619.309
2	0.800	676.317	621.060	762.840	674.955	25.804	0.000	-16165780.728	602.910
2	0.990	719.345	659.590	825.520	718.235	29.258	0.000	-16758779.041	579.884
3	0.000	601.240	601.240	601.240	601.240	0.000	0.000	-18982.453	1.012
3	0.100	616.891	593.770	641.700	617.645	8.201	0.000	-17401845.075	966.821
3	0.200	627.010	589.960	656.570	627.735	10.413	0.000	-18348136.724	921.528
3	0.300	644.969	611.480	690.910	644.065	12.607	0.000	-19262283.034	902.835
3	0.400	663.723	625.330	707.550	664.925	14.931	0.000	-20175101.324	920.021
3	0.500	680.437	639.950	735.310	680.050	16.695	0.000	-21115153.563	955.626
3	0.600	696.526	659.620	783.130	693.820	17.676	0.000	-22096292.575	1003.564
3	0.700	712.842	675.330	808.270	707.180	21.800	0.000	-23122855.030	1045.971
3	0.800	734.984	702.500	818.840	728.690	24.124	0.000	-24192506.398	1090.043
3	0.990	788.134	741.240	902.730	782.560	27.899	0.000	-25303425.758	1126.960
