0	0.000	1506.540	1506.540	1506.540	1506.540	0.000	0.000	2887.671	0.328
0	0.100	1616.768	1542.850	1699.690	1617.585	34.188	0.000	1894666.340	329.397
0	0.200	1677.434	1579.020	1773.140	1677.505	28.672	0.000	1561998.069	334.103
0	0.300	1736.397	1636.930	1853.010	1734.300	36.371	0.000	1212658.727	363.228
0	0.400	1786.640	1697.750	1915.840	1787.990	33.765	0.000	827342.266	404.104
0	0.500	1851.156	1789.470	1972.450	1842.125	29.845	0.000	403865.896	441.768
0	0.600	1931.038	1880.550	2027.460	1928.765	20.150	0.000	-29945.622	422.339
0	0.700	2020.169	1941.060	2096.620	2020.785	18.352	0.000	-439782.874	399.469
0	0.800	2112.204	2042.510	2212.400	2111.530	20.720	0.000	-839515.796	397.757
0	0.990	2286.136	2209.870	2381.650	2289.525	25.911	0.000	-1226223.522	373.421
1	0.000	1617.020	1617.020	1617.020	1617.020	0.000	0.000	-585.669	0.366
1	0.100	1658.927	1594.220	1761.080	1655.350	35.503	0.000	-1584612.594	340.670
1	0.200	1705.843	1622.380	1795.900	1708.050	35.729	0.000	-1924500.505	337.457
1	0.300	1753.942	1670.240	1880.210	1751.040	33.276	0.000	-2270015.799	351.523
1	0.400	1816.778	1739.240	1940.720	1815.555	32.616	0.000	-2635820.041	378.683
1	0.500	1888.735	1788.260	2027.810	1884.555	32.830	0.000	-3029369.604	406.124
1	0.600	1954.776	1868.280	2068.570	1952.060	32.599	0.000	-3440503.730	413.270
1	0.700	2032.487	1954.300	2150.040	2031.810	28.248	0.000	-3837092.575	376.189
1	0.800	2120.216	2047.860	2219.210	2119.005	26.309	0.000	-4221072.965	398.001
1	0.990	2290.250	2239.750	2435.590	2287.745	23.742	0.000	-4611632.170	377.571
2	0.000	1456.880	1456.880	1456.880	1456.880	0.000	0.000	-3972.997	0.294
2	0.100	1503.821	1470.960	1567.860	1500.775	14.210	0.000	-4952099.949	301.417
2	0.200	1590.018	1540.600	1653.240	1590.455	22.012	0.000	-5264944.897	321.676
2	0.300	1669.366	1621.500	1750.100	1664.760	21.869	0.000	-5597450.099	343.369
2	0.400	1752.504	1674.840	1824.670	1758.070	24.594	0.000	-5944247.739	348.820
2	0.500	1819.476	1768.380	1919.860	1816.090	25.800	0.000	-6293315.400	347.046
2	0.600	1904.293	1855.800	1980.320	1901.250	18.379	0.000	-6633801.805	333.433
2	0.700	2000.366	1942.040	2063.330	1997.840	17.136	0.000	-6963099.071	322.859
2	0.800	2095.324	2043.960	2167.440	2096.235	17.922	0.000	-7282152.803	313.595
2	0.990	2275.572	2205.820	2355.450	2275.860	19.293	0.000	-7590700.856	302.485
3	0.000	1660.560	1660.560	1660.560	1660.560	0.000	0.000	-9675.453	0.527
3	0.100	1749.440	1695.060	1825.920	1744.160	23.062	0.000	-7860833.387	499.276
3	0.200	1836.337	1757.370	1926.410	1837.855	30.067	0.000	-8349331.611	476.574
3	0.300	1923.533	1817.430	2008.480	1930.205	29.682	0.000	-8823063.679	468.052
3	0.400	2000.207	1900.810	2102.590	1999.895	31.795	0.000	-9297029.020	479.126
3	0.500	2081.339	1974.650	2194.560	2080.475	31.919	0.000	-9787556.746	499.548
3	0.600	2164.941	2065.890	2307.420	2159.505	32.222	0.000	-10302026.029	527.529
3	0.700	2252.365	2127.410	2368.200	2252.810	33.214	0.000	-10849712.615	569.315
3	0.800	2335.956	2205.340	2445.950	2332.735	38.281	0.000	-11435720.845	595.780
3	0.990	2491.092	2395.750	2617.100	2484.880	40.144	0.000	-12040619.153	611.786
4	0.000	1508.130	1508.130	1508.130	1508.130	0.000	0.000	-11651.548	0.297
4	0.100	1584.182	1523.150	1633.350	1583.105	12.056	0.000	-12626788.137	293.471
4	0.200	1661.443	1561.490	1718.860	1665.465	23.019	0.000	-12924783.107	301.277
4	0.300	1720.275	1639.880	1801.230	1717.900	28.811	0.000	-13239331.212	325.687
4	0.400	1782.378	1700.870	1900.150	1781.855	27.867	0.000	-13581533.173	357.542
4	0.500	1853.385	1788.260	1971.220	1849.630	26.847	0.000	-13949744.977	376.850
4	0.600	1933.441	1860.860	2021.730	1933.105	24.372	0.000	-14321742.793	365.235
4	0.700	2022.023	1947.600	2120.230	2024.540	27.378	0.000	-14676870.833	344.117
4	0.800	2113.144	2035.630	2205.940	2112.960	28.175	0.000	-15013113.818	326.047
4	0.990	2285.415	2215.150	2373.640	2287.110	28.205	0.000	-15328288.023	303.443
5	0.000	1281.830	1281.830	1281.830	1281.830	0.000	0.000	-13248.765	0.256
5	0.100	1411.299	1372.590	1464.010	1402.640	20.358	0.000	-15509515.226	237.094
5	0.200	1486.397	1446.980	1559.450	1482.490	15.529	0.000	-15749732.780	241.477
