0	0.000	710.300	710.300	710.300	710.300	0.000	0.000	2887.672	0.403
0	0.100	684.624	634.160	726.640	677.280	28.428	0.000	1827358.595	464.832
0	0.200	696.282	662.220	779.600	691.960	22.157	0.000	1385508.455	413.157
0	0.300	723.014	659.200	786.060	722.040	14.089	0.000	975239.351	404.060
0	0.400	761.142	672.080	831.880	761.600	19.998	0.000	570967.178	401.376
0	0.500	790.706	704.400	851.580	795.050	27.659	0.000	169175.573	398.769
0	0.600	806.552	721.360	883.760	802.900	30.659	0.000	-234628.360	405.762
0	0.700	820.762	745.480	920.680	816.240	27.682	0.000	-648370.662	420.400
0	0.800	844.542	767.260	949.920	841.900	25.445	0.000	-1073063.162	426.470
0	0.990	895.376	804.120	1005.640	897.620	27.525	0.000	-1503576.578	430.141
1	0.000	897.880	897.880	897.880	897.880	0.000	0.000	-892.188	0.612
1	0.100	886.964	800.940	978.540	886.330	26.540	0.000	-2119409.682	794.155
1	0.200	857.185	789.960	947.120	862.930	20.360	0.000	-2852548.939	675.407
1	0.300	873.644	830.440	932.980	877.590	24.749	0.000	-3532578.256	671.668
1	0.400	904.028	792.100	994.760	902.330	25.907	0.000	-4192834.476	646.461
1	0.500	931.378	837.580	1021.680	944.740	37.444	0.000	-4836028.371	638.335
1	0.600	954.309	875.980	1073.280	950.600	40.630	0.000	-5472845.122	631.557
1	0.700	988.778	917.540	1120.620	993.270	37.709	0.000	-6113860.858	647.462
1	0.800	1020.702	928.960	1148.080	1018.510	36.275	0.000	-6768775.903	657.211
1	0.990	1063.553	943.940	1209.460	1065.710	42.591	0.000	-7460726.264	718.911
2	0.000	725.660	725.660	725.660	725.660	0.000	0.000	-6992.326	0.383
2	0.100	742.082	645.680	757.560	747.700	18.129	0.000	-8036785.821	430.629
2	0.200	707.643	657.120	801.300	701.150	22.249	0.000	-8488921.079	470.222
2	0.300	735.453	671.560	831.380	732.040	21.946	0.000	-8951460.346	449.115
2	0.400	760.526	705.140	881.000	767.460	26.912	0.000	-9396010.449	440.730
2	0.500	779.448	698.800	853.200	770.620	25.032	0.000	-9835807.576	434.812
2	0.600	808.585	738.880	877.880	804.880	22.552	0.000	-10271015.276	432.796
2	0.700	843.630	767.040	935.380	845.670	23.734	0.000	-10706970.773	434.245
2	0.800	875.982	789.480	957.720	881.730	29.329	0.000	-11144499.569	438.729
2	0.990	923.618	823.900	1025.660	924.710	38.390	0.000	-11596353.666	461.454
3	0.000	519.160	519.160	519.160	519.160	0.000	0.000	-13864.960	0.143
3	0.100	536.481	523.560	553.160	535.460	8.595	0.000	-11848222.204	137.699
3	0.200	554.518	520.740	598.060	552.350	12.991	0.000	-11998326.661	161.086
3	0.300	570.841	545.980	629.840	569.430	13.668	0.000	-12164606.942	169.169
3	0.400	596.200	582.180	649.980	595.770	12.444	0.000	-12333018.372	165.806
3	0.500	629.184	591.460	682.280	621.830	11.388	0.000	-12499368.680	165.288
3	0.600	660.590	622.340	701.680	657.780	11.358	0.000	-12665639.709	165.183
3	0.700	689.024	647.560	738.700	692.960	13.147	0.000	-12830803.080	163.196
3	0.800	714.689	673.980	772.720	712.340	16.166	0.000	-12994673.098	163.005
3	0.990	761.224	699.440	833.540	759.150	19.014	0.000	-13162121.980	170.611
4	0.000	763.540	763.540	763.540	763.540	0.000	0.000	-11065.939	0.415
4	0.100	735.010	722.720	781.200	733.700	11.429	0.000	-13388862.959	359.169
4	0.200	782.255	745.540	834.080	780.440	10.943	0.000	-13747126.609	356.286
4	0.300	819.768	762.640	870.060	823.280	19.397	0.000	-14104819.883	355.749
4	0.400	844.417	770.400	910.100	841.430	23.553	0.000	-14462892.696	357.961
4	0.500	861.129	771.200	960.960	862.700	29.005	0.000	-14823594.050	361.208
4	0.600	875.897	805.420	962.760	876.000	30.445	0.000	-15189684.512	364.926
