0	0.000	289.840	289.840	289.840	289.840	0.000	0.000	2887.670	0.472
0	0.100	304.632	285.940	323.620	305.760	7.772	0.000	1784588.866	548.382
0	0.200	307.351	283.240	327.640	307.590	7.040	0.000	1262841.759	490.158
0	0.300	307.558	281.340	327.980	307.960	5.745	0.000	777805.231	476.561
0	0.400	310.104	276.660	346.300	309.600	7.973	0.000	299780.272	475.134
0	0.500	314.025	282.920	391.720	311.350	12.075	0.000	-176763.843	472.913
0	0.600	327.095	283.700	398.160	323.800	19.931	0.000	-652365.759	476.076
0	0.700	342.311	298.000	407.700	339.370	22.817	0.000	-1137168.898	490.508
0	0.800	354.625	299.840	426.460	353.960	23.164	0.000	-1630969.921	492.739
0	0.990	365.318	303.620	453.520	365.270	23.628	0.000	-2127401.343	495.083
1	0.000	362.880	362.880	362.880	362.880	0.000	0.000	-1548.078	0.700
1	0.100	381.903	349.340	417.220	385.380	12.798	0.000	-2837245.732	919.908
1	0.200	377.561	349.540	410.460	378.640	9.161	0.000	-3691636.698	782.971
1	0.300	371.000	339.400	399.340	371.180	8.151	0.000	-4474044.033	777.029
1	0.400	367.413	341.820	400.500	368.200	8.785	0.000	-5250336.282	770.405
1	0.500	366.891	331.740	405.540	367.680	10.862	0.000	-6017198.888	758.420
1	0.600	370.179	339.660	443.280	369.120	13.929	0.000	-6773442.763	749.054
1	0.700	379.678	339.940	459.100	373.800	21.871	0.000	-7524448.402	748.335
1	0.800	393.503	347.920	475.400	385.780	27.670	0.000	-8279323.483	756.663
1	0.990	419.135	359.220	485.940	424.580	25.766	0.000	-9075143.418	828.980
2	0.000	294.260	294.260	294.260	294.260	0.000	0.000	-8663.215	0.441
2	0.100	306.313	283.640	334.560	304.340	7.411	0.000	-9738606.833	492.757
2	0.200	308.986	280.020	346.960	308.520	11.392	0.000	-10257833.622	541.130
2	0.300	316.221	283.460	347.500	317.470	9.981	0.000	-10793381.564	526.045
2	0.400	316.720	283.980	347.720	318.830	10.483	0.000	-11319018.169	521.086
2	0.500	314.263	284.500	359.700	312.880	11.557	0.000	-11839019.340	514.440
2	0.600	321.007	281.280	378.620	319.220	15.025	0.000	-12354233.216	512.677
2	0.700	332.110	282.560	399.640	328.300	19.998	0.000	-12870675.916	515.667
2	0.800	347.922	287.820	416.520	347.890	22.455	0.000	-13390808.640	520.309
2	0.990	368.495	305.680	436.760	368.470	22.204	0.000	-13926601.604	547.428
3	0.000	228.400	228.400	228.400	228.400	0.000	0.000	-16238.466	0.169
3	0.100	230.884	220.540	236.600	231.760	3.173	0.000	-14234174.263	162.409
3	0.200	236.433	223.780	255.160	233.420	6.891	0.000	-14411479.402	190.390
3	0.300	243.764	224.820	265.580	244.600	8.491	0.000	-14607417.843	198.915
3	0.400	250.891	224.820	274.540	251.370	8.635	0.000	-14805657.745	195.696
3	0.500	253.479	229.900	280.380	253.030	8.535	0.000	-15002052.098	194.864
3	0.600	259.248	235.300	293.940	258.920	9.849	0.000	-15197220.090	193.367
3	0.700	265.841	241.140	305.680	265.410	10.882	0.000	-15391220.443	192.393
3	0.800	271.940	241.160	323.180	271.340	12.799	0.000	-15584834.006	192.788
3	0.990	283.081	249.520	387.000	280.840	18.246	0.000	-15782078.663	199.491
4	0.000	332.440	332.440	332.440	332.440	0.000	0.000	-13700.131	0.479
4	0.100	309.912	304.540	324.160	309.480	3.274	0.000	-16054008.946	422.230
4	0.200	316.665	301.900	341.340	316.430	5.438	0.000	-16475938.373	417.575
4	0.300	325.786	309.480	350.220	326.280	6.535	0.000	-16893442.985	413.796
4	0.400	338.641	317.280	382.200	335.830	9.698	0.000	-17309288.740	414.236
4	0.500	344.697	321.780	400.780	343.030	11.524	0.000	-17726027.042	415.993
4	0.600	356.228	324.340	446.660	351.040	18.832	0.000	-18147016.790	422.177
4	0.700	371.141	329.440	453.980	366.090	23.944	0.000	-18575409.902	430.529
4	0.800	384.165	332.580	477.260	383.310	26.251	0.000	-19008348.417	432.415
4	0.990	404.998	337.660	485.360	407.780	25.610	0.000	-19453359.668	453.626
5	0.000	265.840	265.840	265.840	265.840	0.000	0.000	-17540.020	0.416
5	0.100	268.360	259.100	280.240	267.320	3.634	0.000	-19885800.821	406.307
5	0.200	280.114	257.720	306.560	279.990	11.004	0.000	-20277660.770	373.748
5	0.300	288.109	261.980	316.740	290.210	9.633	0.000	-20645758.031	358.891
5	0.400	296.132	268.780	331.620	295.660	8.476	0.000	-21002823.945	351.880
5	0.500	302.763	278.160	332.980	301.960	8.899	0.000	-21355018.359	349.183
5	0.600	309.817	285.680	349.360	309.660	9.873	0.000	-21709040.486	354.994
5	0.700	316.401	285.800	368.400	315.670	11.910	0.000	-22069998.333	364.011
5	0.800	322.326	286.220	377.040	320.330	14.084	0.000	-22437947.781	368.291
5	0.990	333.751	301.140	404.540	331.500	16.078	0.000	-22818491.152	389.915
6	0.000	268.520	268.520	268.520	268.520	0.000	0.000	-20873.323	0.341
6	0.100	284.245	263.520	321.860	290.950	12.923	0.000	-23188098.815	344.380
6	0.200	300.817	268.180	348.740	299.410	21.270	0.000	-23527917.643	331.972
6	0.300	312.911	271.860	352.780	314.000	15.391	0.000	-23858170.861	325.940
6	0.400	320.574	281.460	373.000	320.990	12.096	0.000	-24183941.247	322.508
6	0.500	326.653	295.040	366.700	326.510	10.990	0.000	-24504952.553	316.305
6	0.600	335.547	299.700	403.900	333.660	14.800	0.000	-24818004.370	306.308
6	0.700	343.484	304.220	412.780	340.160	17.963	0.000	-25123251.422	301.068
6	0.800	351.904	302.900	425.460	350.620	19.966	0.000	-25426418.470	301.866
6	0.990	368.256	314.320	431.980	367.560	20.414	0.000	-25737899.810	318.145
7	0.000	277.600	277.600	277.600	277.600	0.000	0.000	-23755.978	0.387
7	0.100	285.484	268.020	302.600	284.610	6.763	0.000	-26125255.963	453.622
7	0.200	291.191	269.180	318.400	290.430	7.956	0.000	-26573256.093	437.435
7	0.300	295.011	269.580	325.940	294.380	9.100	0.000	-27016385.548	446.789
7	0.400	299.310	272.980	342.320	298.090	11.570	0.000	-27462951.862	442.945
7	0.500	305.470	278.780	349.540	303.200	12.920	0.000	-27906171.922	439.162
7	0.600	314.771	283.360	368.280	313.470	14.531	0.000	-28341549.681	428.170
